,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7459016393442623,0.7398373983739838,0.742857142857143,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8828828828828829,0.875,0.8789237668161436,112.0,
DENY,0.8536585365853658,0.8536585365853658,0.8536585365853658,82.0,
ENDOPHORIC,0.6451612903225806,0.7407407407407407,0.689655172413793,27.0,
ENTERTAIN,0.8512110726643599,0.8541666666666666,0.8526863084922011,288.0,
JUSTIFYING,0.8774193548387097,0.8143712574850299,0.84472049689441,167.0,
MONOGLOSS,0.8131487889273357,0.8576642335766423,0.8348134991119005,274.0,
PROCLAIM,0.696969696969697,0.575,0.6301369863013698,40.0,
SOURCES,0.7027027027027027,0.6582278481012658,0.6797385620915033,79.0,
_,0.0,0.0,0.0,123.0,
accuracy,0.7483731019522777,0.7483731019522777,0.7483731019522777,0.7483731019522777,0.7483731019522777
macro avg,0.7307957213577153,0.7190766501925391,0.7238558501964405,1383.0,
weighted avg,0.7533336399451355,0.7483731019522777,0.7503055013967249,1383.0,
kappa,,,,,0.710352547513872
