,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6356589147286822,0.6666666666666666,0.6507936507936508,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8846153846153846,0.8214285714285714,0.8518518518518519,112.0,
DENY,0.8554216867469879,0.8658536585365854,0.8606060606060606,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.895910780669145,0.8368055555555556,0.865350089766607,288.0,
JUSTIFYING,0.8679245283018868,0.8263473053892215,0.8466257668711656,167.0,
MONOGLOSS,0.8422939068100358,0.8576642335766423,0.8499095840867993,274.0,
PROCLAIM,0.6764705882352942,0.575,0.6216216216216216,40.0,
SOURCES,0.6712328767123288,0.620253164556962,0.6447368421052632,79.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7269399707174231,0.7269399707174231,0.7269399707174231,0.7269399707174231,0.7269399707174231
macro avg,0.663479878801795,0.6347076237811415,0.6482626733724508,1366.0,
weighted avg,0.7519202051365801,0.7269399707174231,0.7387885370825348,1366.0,
kappa,,,,,0.6857645580846314
