,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6991150442477876,0.6422764227642277,0.6694915254237288,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8738738738738738,0.8660714285714286,0.8699551569506726,112.0,
DENY,0.85,0.8292682926829268,0.8395061728395061,82.0,
ENDOPHORIC,0.6451612903225806,0.7407407407407407,0.689655172413793,27.0,
ENTERTAIN,0.8736842105263158,0.8645833333333334,0.8691099476439791,288.0,
JUSTIFYING,0.8152866242038217,0.7664670658682635,0.7901234567901234,167.0,
MONOGLOSS,0.8241379310344827,0.8722627737226277,0.8475177304964538,274.0,
PROCLAIM,0.7222222222222222,0.65,0.6842105263157895,40.0,
SOURCES,0.6744186046511628,0.7341772151898734,0.703030303030303,79.0,
_,0.0,0.0,0.0,137.0,
accuracy,0.7351467430207588,0.7351467430207588,0.7351467430207588,0.7351467430207588,0.7351467430207588
macro avg,0.7211313868752456,0.7174834419189743,0.718445318124276,1397.0,
weighted avg,0.7384746891177871,0.7351467430207588,0.736266918321073,1397.0,
kappa,,,,,0.6955792469254028
