,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7007874015748031,0.7235772357723578,0.7120000000000001,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8608695652173913,0.8839285714285714,0.8722466960352422,112.0,
DENY,0.8481012658227848,0.8170731707317073,0.8322981366459627,82.0,
ENDOPHORIC,0.5862068965517241,0.6296296296296297,0.6071428571428571,27.0,
ENTERTAIN,0.8506944444444444,0.8506944444444444,0.8506944444444444,288.0,
JUSTIFYING,0.8404907975460123,0.8203592814371258,0.8303030303030303,167.0,
MONOGLOSS,0.8857142857142857,0.791970802919708,0.8362235067437379,274.0,
PROCLAIM,0.6666666666666666,0.55,0.6027397260273972,40.0,
SOURCES,0.6354166666666666,0.7721518987341772,0.6971428571428571,79.0,
_,0.0,0.0,0.0,122.0,
accuracy,0.7366136034732272,0.7366136034732272,0.7366136034732272,0.7366136034732272,0.7366136034732272
macro avg,0.7131495418092499,0.7073237732441778,0.7087286486438675,1382.0,
weighted avg,0.7516915965637042,0.7366136034732272,0.7430057017714489,1382.0,
kappa,,,,,0.6980998911943
