,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6614173228346457,0.6829268292682927,0.672,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8738738738738738,0.8660714285714286,0.8699551569506726,112.0,
DENY,0.8888888888888888,0.8780487804878049,0.8834355828220859,82.0,
ENDOPHORIC,0.5428571428571428,0.7037037037037037,0.6129032258064516,27.0,
ENTERTAIN,0.8408304498269896,0.84375,0.8422876949740035,288.0,
JUSTIFYING,0.8301886792452831,0.7904191616766467,0.8098159509202455,167.0,
MONOGLOSS,0.8549618320610687,0.8175182481751825,0.835820895522388,274.0,
PROCLAIM,0.6410256410256411,0.625,0.6329113924050633,40.0,
SOURCES,0.6304347826086957,0.7341772151898734,0.6783625730994152,79.0,
_,0.0,0.0,0.0,135.0,
accuracy,0.7290322580645161,0.7290322580645161,0.7290322580645161,0.7290322580645161,0.7290322580645161
macro avg,0.703064489313909,0.715280541391657,0.7077146266866324,1395.0,
weighted avg,0.7334677584747241,0.7290322580645161,0.7306396268090496,1395.0,
kappa,,,,,0.6893313592629404
