,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6829268292682927,0.6829268292682927,0.6829268292682927,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8260869565217391,0.8482142857142857,0.8370044052863437,112.0,
DENY,0.8571428571428571,0.8780487804878049,0.8674698795180722,82.0,
ENDOPHORIC,0.6785714285714286,0.7037037037037037,0.6909090909090909,27.0,
ENTERTAIN,0.8621908127208481,0.8472222222222222,0.8546409807355517,288.0,
JUSTIFYING,0.8741721854304636,0.7904191616766467,0.8301886792452831,167.0,
MONOGLOSS,0.8345588235294118,0.8284671532846716,0.8315018315018315,274.0,
PROCLAIM,0.8214285714285714,0.575,0.676470588235294,40.0,
SOURCES,0.6626506024096386,0.6962025316455697,0.6790123456790125,79.0,
_,0.0,0.0,0.0,122.0,
accuracy,0.7337192474674384,0.7337192474674384,0.7337192474674384,0.7337192474674384,0.7337192474674384
macro avg,0.73354180329582,0.7069704778398629,0.7179539137664913,1382.0,
weighted avg,0.7519608838063132,0.7337192474674384,0.7418690551042212,1382.0,
kappa,,,,,0.6941126231110443
