,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7063492063492064,0.7235772357723578,0.7148594377510041,123.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.8608695652173913,0.8839285714285714,0.8722466960352422,112.0,
DENY,0.8275862068965517,0.8780487804878049,0.8520710059171597,82.0,
ENDOPHORIC,0.42857142857142855,0.6666666666666666,0.5217391304347826,27.0,
ENTERTAIN,0.8636363636363636,0.8576388888888888,0.8606271777003484,288.0,
JUSTIFYING,0.8431372549019608,0.7724550898203593,0.80625,167.0,
MONOGLOSS,0.8116438356164384,0.864963503649635,0.8374558303886926,274.0,
PROCLAIM,0.71875,0.575,0.6388888888888888,40.0,
SOURCES,0.7108433734939759,0.7468354430379747,0.728395061728395,79.0,
_,0.0,0.0,0.0,151.0,
accuracy,0.7349397590361446,0.7349397590361446,0.7349397590361446,0.7349397590361446,0.7349397590361446
macro avg,0.7011421550246866,0.7191173318491358,0.7067008817666136,1411.0,
weighted avg,0.7254146512991314,0.7349397590361446,0.7290164138501544,1411.0,
kappa,,,,,0.6957912273521223
