,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6976744186046512,0.7317073170731707,0.7142857142857143,123.0,
CITATION,0.43243243243243246,0.9411764705882353,0.5925925925925927,68.0,
COUNTER,0.7752808988764045,0.6160714285714286,0.6865671641791045,112.0,
DENY,0.46357615894039733,0.8536585365853658,0.6008583690987124,82.0,
ENDOPHORIC,0.046413502109704644,0.8148148148148148,0.08782435129740519,27.0,
ENTERTAIN,0.767515923566879,0.8368055555555556,0.8006644518272426,288.0,
JUSTIFYING,0.5803921568627451,0.8862275449101796,0.7014218009478673,167.0,
MONOGLOSS,0.7507987220447284,0.8576642335766423,0.8006814310051107,274.0,
PROCLAIM,0.5416666666666666,0.65,0.5909090909090908,40.0,
SOURCES,0.611764705882353,0.6582278481012658,0.6341463414634146,79.0,
_,0.0,0.0,0.0,838.0,
accuracy,0.48474737845567206,0.48474737845567206,0.48474737845567206,0.48474737845567206,0.48474737845567206
macro avg,0.5152286896351783,0.7133048863433327,0.564541027964205,2098.0,
weighted avg,0.39799915806147623,0.48474737845567206,0.427807457046967,2098.0,
kappa,,,,,0.43807493282358967
