,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6764705882352942,0.5609756097560976,0.6133333333333334,123.0,
CITATION,0.7894736842105263,0.8823529411764706,0.8333333333333333,68.0,
COUNTER,0.8533333333333334,0.5714285714285714,0.6844919786096257,112.0,
DENY,0.8108108108108109,0.7317073170731707,0.7692307692307694,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.8663967611336032,0.7430555555555556,0.8,288.0,
JUSTIFYING,0.90625,0.17365269461077845,0.29145728643216084,167.0,
MONOGLOSS,0.85546875,0.7992700729927007,0.8264150943396227,274.0,
PROCLAIM,0.6285714285714286,0.55,0.5866666666666667,40.0,
SOURCES,0.6666666666666666,0.7088607594936709,0.6871165644171778,79.0,
_,0.0,0.0,0.0,74.0,
accuracy,0.5944527736131934,0.5944527736131934,0.5944527736131934,0.5944527736131934,0.5944527736131934
macro avg,0.641222002087424,0.5201185020079105,0.5538222751238809,1334.0,
weighted avg,0.7586385991117528,0.5944527736131934,0.6410094972164311,1334.0,
kappa,,,,,0.5393222996159818
