,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7086614173228346,0.7317073170731707,0.7200000000000001,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8636363636363636,0.8482142857142857,0.8558558558558559,112.0,
DENY,0.8571428571428571,0.8780487804878049,0.8674698795180722,82.0,
ENDOPHORIC,0.5945945945945946,0.8148148148148148,0.6875,27.0,
ENTERTAIN,0.8759124087591241,0.8333333333333334,0.8540925266903916,288.0,
JUSTIFYING,0.8072289156626506,0.8023952095808383,0.8048048048048048,167.0,
MONOGLOSS,0.8175438596491228,0.8503649635036497,0.8336314847942756,274.0,
PROCLAIM,0.7142857142857143,0.625,0.6666666666666666,40.0,
SOURCES,0.6555555555555556,0.7468354430379747,0.698224852071006,79.0,
_,0.0,0.0,0.0,146.0,
accuracy,0.7347083926031295,0.7347083926031295,0.7347083926031295,0.7347083926031295,0.7347083926031295
macro avg,0.7148902232581442,0.7324713396164696,0.721419499223064,1406.0,
weighted avg,0.7308516538747578,0.7347083926031295,0.7319732898371689,1406.0,
kappa,,,,,0.6957903309635625
