,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5816993464052288,0.7235772357723578,0.644927536231884,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8521739130434782,0.875,0.8634361233480177,112.0,
DENY,0.8275862068965517,0.8780487804878049,0.8520710059171597,82.0,
ENDOPHORIC,0.5428571428571428,0.7037037037037037,0.6129032258064516,27.0,
ENTERTAIN,0.8272425249169435,0.8645833333333334,0.8455008488964347,288.0,
JUSTIFYING,0.7784090909090909,0.8203592814371258,0.7988338192419826,167.0,
MONOGLOSS,0.8184931506849316,0.8722627737226277,0.8445229681978799,274.0,
PROCLAIM,0.6097560975609756,0.625,0.6172839506172839,40.0,
SOURCES,0.5876288659793815,0.7215189873417721,0.6477272727272727,79.0,
_,0.0,0.0,0.0,208.0,
accuracy,0.7138964577656676,0.7138964577656676,0.7138964577656676,0.7138964577656676,0.7138964577656676
macro avg,0.6722797371349539,0.7282295167303654,0.6976886520033635,1468.0,
weighted avg,0.6667163589641991,0.7138964577656676,0.6887198863331125,1468.0,
kappa,,,,,0.6726323373794127
