,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6967213114754098,0.6910569105691057,0.6938775510204082,123.0,
CITATION,0.9848484848484849,0.9558823529411765,0.9701492537313432,68.0,
COUNTER,0.8952380952380953,0.8392857142857143,0.8663594470046083,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.6129032258064516,0.7037037037037037,0.6551724137931035,27.0,
ENTERTAIN,0.852112676056338,0.8402777777777778,0.8461538461538463,288.0,
JUSTIFYING,0.7660818713450293,0.7844311377245509,0.7751479289940828,167.0,
MONOGLOSS,0.8284671532846716,0.8284671532846716,0.8284671532846716,274.0,
PROCLAIM,0.7333333333333333,0.55,0.6285714285714286,40.0,
SOURCES,0.675,0.6835443037974683,0.679245283018868,79.0,
_,0.0,0.0,0.0,146.0,
accuracy,0.7176386913229018,0.7176386913229018,0.7176386913229018,0.7176386913229018,0.7176386913229018
macro avg,0.7161854077019224,0.7027552355154122,0.7078652545043875,1406.0,
weighted avg,0.7260435717852953,0.7176386913229018,0.7212950740454216,1406.0,
kappa,,,,,0.6757956389564256
