,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6904761904761905,0.7073170731707317,0.6987951807228916,123.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.8333333333333334,0.8928571428571429,0.8620689655172413,112.0,
DENY,0.8571428571428571,0.8048780487804879,0.8301886792452831,82.0,
ENDOPHORIC,0.59375,0.7037037037037037,0.6440677966101694,27.0,
ENTERTAIN,0.8937728937728938,0.8472222222222222,0.8698752228163993,288.0,
JUSTIFYING,0.8589743589743589,0.8023952095808383,0.8297213622291022,167.0,
MONOGLOSS,0.8545454545454545,0.8576642335766423,0.8561020036429873,274.0,
PROCLAIM,0.7272727272727273,0.6,0.6575342465753425,40.0,
SOURCES,0.6630434782608695,0.7721518987341772,0.7134502923976608,79.0,
_,0.0,0.0,0.0,126.0,
accuracy,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746
macro avg,0.7194079785788109,0.7208514548376528,0.7184527473041193,1386.0,
weighted avg,0.7540050352250379,0.746031746031746,0.7491286126965548,1386.0,
kappa,,,,,0.7086910467064496
