,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7096774193548387,0.7154471544715447,0.7125506072874495,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.78125,0.8928571428571429,0.8333333333333334,112.0,
DENY,0.723404255319149,0.8292682926829268,0.7727272727272727,82.0,
ENDOPHORIC,0.5405405405405406,0.7407407407407407,0.625,27.0,
ENTERTAIN,0.8745098039215686,0.7743055555555556,0.8213627992633519,288.0,
JUSTIFYING,0.7315789473684211,0.8323353293413174,0.7787114845938377,167.0,
MONOGLOSS,0.8470588235294118,0.7883211678832117,0.8166351606805293,274.0,
PROCLAIM,0.6216216216216216,0.575,0.5974025974025973,40.0,
SOURCES,0.6043956043956044,0.6962025316455697,0.6470588235294118,79.0,
_,0.0,0.0,0.0,184.0,
accuracy,0.6890581717451524,0.6890581717451524,0.6890581717451524,0.6890581717451524,0.6890581717451524
macro avg,0.6730243441165386,0.706449863946664,0.686559136351856,1444.0,
weighted avg,0.6879158597079064,0.6890581717451524,0.686292130277918,1444.0,
kappa,,,,,0.6452806652806653
