,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5024630541871922,0.8292682926829268,0.6257668711656442,123.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8521739130434782,0.875,0.8634361233480177,112.0,
DENY,0.6796116504854369,0.8536585365853658,0.7567567567567567,82.0,
ENDOPHORIC,0.6,0.7777777777777778,0.6774193548387097,27.0,
ENTERTAIN,0.826530612244898,0.84375,0.8350515463917526,288.0,
JUSTIFYING,0.8529411764705882,0.8682634730538922,0.8605341246290801,167.0,
MONOGLOSS,0.8503937007874016,0.7883211678832117,0.8181818181818182,274.0,
PROCLAIM,0.575,0.575,0.575,40.0,
SOURCES,0.6666666666666666,0.759493670886076,0.7100591715976332,79.0,
_,0.0,0.0,0.0,226.0,
accuracy,0.7005383580080754,0.7005383580080754,0.7005383580080754,0.7005383580080754,0.7005383580080754
macro avg,0.6718323430805148,0.7360912279185949,0.6978864746777153,1486.0,
weighted avg,0.663034066450359,0.7005383580080754,0.6772598757900772,1486.0,
kappa,,,,,0.6588873849150507
