,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7,0.6260162601626016,0.6609442060085837,123.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.7857142857142857,0.5892857142857143,0.6734693877551021,112.0,
DENY,0.8205128205128205,0.7804878048780488,0.8,82.0,
ENDOPHORIC,0.5714285714285714,0.4444444444444444,0.5,27.0,
ENTERTAIN,0.9145299145299145,0.7430555555555556,0.8199233716475095,288.0,
JUSTIFYING,0.8823529411764706,0.17964071856287425,0.29850746268656714,167.0,
MONOGLOSS,0.861003861003861,0.8138686131386861,0.8367729831144465,274.0,
PROCLAIM,0.4888888888888889,0.55,0.5176470588235293,40.0,
SOURCES,0.6213592233009708,0.810126582278481,0.7032967032967032,79.0,
_,0.0,0.0,0.0,99.0,
accuracy,0.6144223693892568,0.6144223693892568,0.6144223693892568,0.6144223693892568,0.6144223693892568
macro avg,0.687166725892423,0.5875814801401545,0.6118426547754111,1359.0,
weighted avg,0.760995679105841,0.6144223693892568,0.6548165204877905,1359.0,
kappa,,,,,0.5621619527839075
