,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7280701754385965,0.6747967479674797,0.70042194092827,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8771929824561403,0.8928571428571429,0.8849557522123894,112.0,
DENY,0.8170731707317073,0.8170731707317073,0.8170731707317073,82.0,
ENDOPHORIC,0.6129032258064516,0.7037037037037037,0.6551724137931035,27.0,
ENTERTAIN,0.8591549295774648,0.8472222222222222,0.8531468531468532,288.0,
JUSTIFYING,0.8580645161290322,0.7964071856287425,0.8260869565217391,167.0,
MONOGLOSS,0.8801498127340824,0.8576642335766423,0.8687615526802219,274.0,
PROCLAIM,0.7222222222222222,0.65,0.6842105263157895,40.0,
SOURCES,0.6385542168674698,0.6708860759493671,0.6543209876543209,79.0,
_,0.0,0.0,0.0,132.0,
accuracy,0.7349137931034483,0.7349137931034483,0.7349137931034483,0.7349137931034483,0.7349137931034483
macro avg,0.7238741837449033,0.7124619155338456,0.7174107795488206,1392.0,
weighted avg,0.7532208618110039,0.7349137931034483,0.7436357117407223,1392.0,
kappa,,,,,0.6958519287853155
