,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7154471544715447,0.7154471544715447,0.7154471544715447,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8909090909090909,0.875,0.8828828828828829,112.0,
DENY,0.7727272727272727,0.8292682926829268,0.7999999999999999,82.0,
ENDOPHORIC,0.6296296296296297,0.6296296296296297,0.6296296296296297,27.0,
ENTERTAIN,0.9010989010989011,0.8541666666666666,0.8770053475935828,288.0,
JUSTIFYING,0.8284023668639053,0.8383233532934131,0.8333333333333334,167.0,
MONOGLOSS,0.841726618705036,0.8540145985401459,0.8478260869565217,274.0,
PROCLAIM,0.7058823529411765,0.6,0.6486486486486486,40.0,
SOURCES,0.7468354430379747,0.7468354430379747,0.7468354430379747,79.0,
_,0.0,0.0,0.0,127.0,
accuracy,0.7476568132660418,0.7476568132660418,0.7476568132660418,0.7476568132660418,0.7476568132660418
macro avg,0.7261094804481805,0.7153777933234178,0.7201733667288004,1387.0,
weighted avg,0.7561518470657016,0.7476568132660418,0.751562856478729,1387.0,
kappa,,,,,0.7102633443291413
