,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7111111111111111,0.7804878048780488,0.7441860465116279,123.0,
CITATION,0.953125,0.8970588235294118,0.9242424242424244,68.0,
COUNTER,0.78125,0.8928571428571429,0.8333333333333334,112.0,
DENY,0.8068181818181818,0.8658536585365854,0.8352941176470587,82.0,
ENDOPHORIC,0.6470588235294118,0.8148148148148148,0.7213114754098361,27.0,
ENTERTAIN,0.8366666666666667,0.8715277777777778,0.8537414965986394,288.0,
JUSTIFYING,0.8294117647058824,0.844311377245509,0.8367952522255192,167.0,
MONOGLOSS,0.7569230769230769,0.8978102189781022,0.8213689482470784,274.0,
PROCLAIM,0.43137254901960786,0.55,0.4835164835164835,40.0,
SOURCES,0.6741573033707865,0.759493670886076,0.7142857142857143,79.0,
_,0.0,0.0,0.0,214.0,
accuracy,0.7259158751696065,0.7259158751696065,0.7259158751696065,0.7259158751696065,0.7259158751696065
macro avg,0.675263134285884,0.7431104808639517,0.7061886629107014,1474.0,
weighted avg,0.6653940722665764,0.7259158751696065,0.6934415943805108,1474.0,
kappa,,,,,0.6860983048667477
