,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6984126984126984,0.7154471544715447,0.7068273092369477,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8899082568807339,0.8660714285714286,0.8778280542986426,112.0,
DENY,0.8372093023255814,0.8780487804878049,0.8571428571428572,82.0,
ENDOPHORIC,0.6296296296296297,0.6296296296296297,0.6296296296296297,27.0,
ENTERTAIN,0.8546712802768166,0.8576388888888888,0.8561525129982669,288.0,
JUSTIFYING,0.85,0.8143712574850299,0.8318042813455658,167.0,
MONOGLOSS,0.8679245283018868,0.8394160583941606,0.8534322820037106,274.0,
PROCLAIM,0.75,0.6,0.6666666666666665,40.0,
SOURCES,0.6551724137931034,0.7215189873417721,0.6867469879518071,79.0,
_,0.0,0.0,0.0,127.0,
accuracy,0.7440519105984138,0.7440519105984138,0.7440519105984138,0.7440519105984138,0.7440519105984138
macro avg,0.7275113708470382,0.7148471505325904,0.7201322238064645,1387.0,
weighted avg,0.7533023169211183,0.7440519105984138,0.7481909170843477,1387.0,
kappa,,,,,0.7060912708716474
