,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6691176470588235,0.7398373983739838,0.7027027027027026,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.9056603773584906,0.8571428571428571,0.8807339449541285,112.0,
DENY,0.8313253012048193,0.8414634146341463,0.8363636363636364,82.0,
ENDOPHORIC,0.5357142857142857,0.5555555555555556,0.5454545454545454,27.0,
ENTERTAIN,0.8546712802768166,0.8576388888888888,0.8561525129982669,288.0,
JUSTIFYING,0.8580645161290322,0.7964071856287425,0.8260869565217391,167.0,
MONOGLOSS,0.8218181818181818,0.8248175182481752,0.8233151183970856,274.0,
PROCLAIM,0.6785714285714286,0.475,0.5588235294117648,40.0,
SOURCES,0.6041666666666666,0.7341772151898734,0.6628571428571428,79.0,
_,0.0,0.0,0.0,138.0,
accuracy,0.7267525035765379,0.7267525035765379,0.7267525035765379,0.7267525035765379,0.7267525035765379
macro avg,0.7025326986180495,0.6903458854131432,0.6938076390049955,1398.0,
weighted avg,0.7308552945682719,0.7267525035765379,0.7275378801436275,1398.0,
kappa,,,,,0.6861703909383401
