,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7258064516129032,0.7317073170731707,0.7287449392712552,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8771929824561403,0.8928571428571429,0.8849557522123894,112.0,
DENY,0.7906976744186046,0.8292682926829268,0.8095238095238095,82.0,
ENDOPHORIC,0.5333333333333333,0.5925925925925926,0.5614035087719299,27.0,
ENTERTAIN,0.8692579505300353,0.8541666666666666,0.861646234676007,288.0,
JUSTIFYING,0.8373493975903614,0.8323353293413174,0.8348348348348348,167.0,
MONOGLOSS,0.8807692307692307,0.8357664233576643,0.8576779026217228,274.0,
PROCLAIM,0.696969696969697,0.575,0.6301369863013698,40.0,
SOURCES,0.6666666666666666,0.7341772151898734,0.6987951807228916,79.0,
_,0.0,0.0,0.0,134.0,
accuracy,0.7403156384505022,0.7403156384505022,0.7403156384505022,0.7403156384505022,0.7403156384505022
macro avg,0.7120535308084025,0.7094855970906045,0.7098197869453542,1394.0,
weighted avg,0.7487273821530527,0.7403156384505022,0.7440569544153743,1394.0,
kappa,,,,,0.7022451921403229
