,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7589285714285714,0.6910569105691057,0.7234042553191488,123.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8495575221238938,0.8571428571428571,0.8533333333333332,112.0,
DENY,0.8441558441558441,0.7926829268292683,0.8176100628930817,82.0,
ENDOPHORIC,0.6666666666666666,0.5925925925925926,0.627450980392157,27.0,
ENTERTAIN,0.8372881355932204,0.8576388888888888,0.8473413379073758,288.0,
JUSTIFYING,0.8601398601398601,0.7365269461077845,0.7935483870967742,167.0,
MONOGLOSS,0.8730769230769231,0.8284671532846716,0.8501872659176031,274.0,
PROCLAIM,0.6578947368421053,0.625,0.6410256410256411,40.0,
SOURCES,0.7160493827160493,0.7341772151898734,0.7250000000000001,79.0,
_,0.0,0.0,0.0,116.0,
accuracy,0.7303779069767442,0.7303779069767442,0.7303779069767442,0.7303779069767442,0.7303779069767442
macro avg,0.7276414682005292,0.6947050980763941,0.7102031452016772,1376.0,
weighted avg,0.7605732862044807,0.7303779069767442,0.7444972002158509,1376.0,
kappa,,,,,0.6902649605319839
