,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7217391304347827,0.6747967479674797,0.6974789915966387,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.8611111111111112,0.8303571428571429,0.8454545454545456,112.0,
DENY,0.8222222222222222,0.9024390243902439,0.8604651162790697,82.0,
ENDOPHORIC,0.7,0.7777777777777778,0.7368421052631577,27.0,
ENTERTAIN,0.8780487804878049,0.875,0.8765217391304349,288.0,
JUSTIFYING,0.8294117647058824,0.844311377245509,0.8367952522255192,167.0,
MONOGLOSS,0.8540925266903915,0.8759124087591241,0.8648648648648648,274.0,
PROCLAIM,0.7,0.525,0.6,40.0,
SOURCES,0.6875,0.6962025316455697,0.6918238993710691,79.0,
_,0.0,0.0,0.0,121.0,
accuracy,0.7559739319333816,0.7559739319333816,0.7559739319333816,0.7559739319333816,0.7559739319333816
macro avg,0.7281226742044737,0.7220884982937348,0.7234904238484953,1381.0,
weighted avg,0.7561328525635621,0.7559739319333816,0.7554076064611681,1381.0,
kappa,,,,,0.7192566224556336
