,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7407407407407407,0.6504065040650406,0.6926406926406926,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8278688524590164,0.9017857142857143,0.8632478632478632,112.0,
DENY,0.8607594936708861,0.8292682926829268,0.8447204968944099,82.0,
ENDOPHORIC,0.6129032258064516,0.7037037037037037,0.6551724137931035,27.0,
ENTERTAIN,0.9195402298850575,0.8333333333333334,0.8743169398907105,288.0,
JUSTIFYING,0.8680555555555556,0.7485029940119761,0.8038585209003216,167.0,
MONOGLOSS,0.8,0.8613138686131386,0.8295254833040423,274.0,
PROCLAIM,0.7666666666666667,0.575,0.6571428571428571,40.0,
SOURCES,0.7435897435897436,0.7341772151898734,0.7388535031847134,79.0,
_,0.0,0.0,0.0,116.0,
accuracy,0.7354651162790697,0.7354651162790697,0.7354651162790697,0.7354651162790697,0.7354651162790697
macro avg,0.7358155147472974,0.7044778483425509,0.717437236187853,1376.0,
weighted avg,0.7661538859162624,0.7354651162790697,0.7487111723680345,1376.0,
kappa,,,,,0.6961471799230394
