,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8076923076923077,0.6829268292682927,0.7400881057268723,123.0,
CITATION,0.9682539682539683,0.8970588235294118,0.9312977099236641,68.0,
COUNTER,0.8899082568807339,0.8660714285714286,0.8778280542986426,112.0,
DENY,0.8313253012048193,0.8414634146341463,0.8363636363636364,82.0,
ENDOPHORIC,0.6190476190476191,0.48148148148148145,0.5416666666666666,27.0,
ENTERTAIN,0.8913857677902621,0.8263888888888888,0.8576576576576577,288.0,
JUSTIFYING,0.8484848484848485,0.8383233532934131,0.8433734939759034,167.0,
MONOGLOSS,0.8598484848484849,0.8284671532846716,0.8438661710037176,274.0,
PROCLAIM,0.675,0.675,0.675,40.0,
SOURCES,0.7361111111111112,0.6708860759493671,0.7019867549668874,79.0,
_,0.0,0.0,0.0,100.0,
accuracy,0.7419117647058824,0.7419117647058824,0.7419117647058824,0.7419117647058824,0.7419117647058824
macro avg,0.7388234241194686,0.6916424953546456,0.7135571136894225,1360.0,
weighted avg,0.7859613546455695,0.7419117647058824,0.762799783043577,1360.0,
kappa,,,,,0.7038099658242268
