,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.7317073170731707,0.6976744186046511,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8761061946902655,0.8839285714285714,0.88,112.0,
DENY,0.8409090909090909,0.9024390243902439,0.8705882352941177,82.0,
ENDOPHORIC,0.6923076923076923,0.6666666666666666,0.6792452830188679,27.0,
ENTERTAIN,0.8754448398576512,0.8541666666666666,0.8646748681898065,288.0,
JUSTIFYING,0.8741721854304636,0.7904191616766467,0.8301886792452831,167.0,
MONOGLOSS,0.8694029850746269,0.8503649635036497,0.8597785977859779,274.0,
PROCLAIM,0.7,0.525,0.6,40.0,
SOURCES,0.6666666666666666,0.7088607594936709,0.6871165644171778,79.0,
_,0.0,0.0,0.0,121.0,
accuracy,0.7480086893555394,0.7480086893555394,0.7480086893555394,0.7480086893555394,0.7480086893555394
macro avg,0.7301248446636449,0.7140663274079565,0.7204082297411724,1381.0,
weighted avg,0.7608313499743391,0.7480086893555394,0.7535021369728732,1381.0,
kappa,,,,,0.7107090874287139
