,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.75,0.6829268292682927,0.7148936170212765,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8584070796460177,0.8660714285714286,0.8622222222222222,112.0,
DENY,0.8125,0.7926829268292683,0.8024691358024691,82.0,
ENDOPHORIC,0.7142857142857143,0.5555555555555556,0.6250000000000001,27.0,
ENTERTAIN,0.8876404494382022,0.8229166666666666,0.8540540540540539,288.0,
JUSTIFYING,0.821656050955414,0.7724550898203593,0.7962962962962963,167.0,
MONOGLOSS,0.8091872791519434,0.8357664233576643,0.822262118491921,274.0,
PROCLAIM,0.6666666666666666,0.55,0.6027397260273972,40.0,
SOURCES,0.6829268292682927,0.7088607594936709,0.6956521739130436,79.0,
_,0.0,0.0,0.0,111.0,
accuracy,0.7272064186725018,0.7272064186725018,0.7272064186725018,0.7272064186725018,0.7272064186725018
macro avg,0.7247728035130018,0.6830642061634727,0.7020870695346647,1371.0,
weighted avg,0.7552167834631737,0.7272064186725018,0.7402730166637119,1371.0,
kappa,,,,,0.6865172599101652
