,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6818181818181818,0.7317073170731707,0.7058823529411764,123.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.8333333333333334,0.8928571428571429,0.8620689655172413,112.0,
DENY,0.8641975308641975,0.8536585365853658,0.8588957055214724,82.0,
ENDOPHORIC,0.7241379310344828,0.7777777777777778,0.75,27.0,
ENTERTAIN,0.8604651162790697,0.8993055555555556,0.8794567062818336,288.0,
JUSTIFYING,0.8181818181818182,0.7544910179640718,0.7850467289719625,167.0,
MONOGLOSS,0.8450184501845018,0.8357664233576643,0.8403669724770642,274.0,
PROCLAIM,0.7058823529411765,0.6,0.6486486486486486,40.0,
SOURCES,0.6511627906976745,0.7088607594936709,0.6787878787878788,79.0,
_,0.0,0.0,0.0,144.0,
accuracy,0.74002849002849,0.74002849002849,0.74002849002849,0.74002849002849,0.74002849002849
macro avg,0.7204885432656974,0.7268728182956959,0.7227573117941375,1404.0,
weighted avg,0.7316776484500124,0.74002849002849,0.7352363072498905,1404.0,
kappa,,,,,0.7014062677531472
