,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6929133858267716,0.7154471544715447,0.7040000000000001,123.0,
CITATION,0.9420289855072463,0.9558823529411765,0.9489051094890512,68.0,
COUNTER,0.8648648648648649,0.5714285714285714,0.6881720430107527,112.0,
DENY,0.8554216867469879,0.8658536585365854,0.8606060606060606,82.0,
ENDOPHORIC,0.5151515151515151,0.6296296296296297,0.5666666666666667,27.0,
ENTERTAIN,0.8551236749116607,0.8402777777777778,0.8476357267950962,288.0,
JUSTIFYING,0.8313253012048193,0.8263473053892215,0.8288288288288288,167.0,
MONOGLOSS,0.8405797101449275,0.8467153284671532,0.8436363636363635,274.0,
PROCLAIM,0.7142857142857143,0.625,0.6666666666666666,40.0,
SOURCES,0.6483516483516484,0.7468354430379747,0.6941176470588236,79.0,
_,0.0,0.0,0.0,124.0,
accuracy,0.7232658959537572,0.7232658959537572,0.7232658959537572,0.7232658959537572,0.7232658959537572
macro avg,0.7054587715451052,0.6930379292436032,0.6953850102507555,1384.0,
weighted avg,0.7409117374314137,0.7232658959537572,0.7292300154510377,1384.0,
kappa,,,,,0.6821140264025413
