,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7522935779816514,0.6666666666666666,0.7068965517241379,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8703703703703703,0.8392857142857143,0.8545454545454546,112.0,
DENY,0.8625,0.8414634146341463,0.8518518518518519,82.0,
ENDOPHORIC,0.5769230769230769,0.5555555555555556,0.5660377358490566,27.0,
ENTERTAIN,0.9015151515151515,0.8263888888888888,0.8623188405797102,288.0,
JUSTIFYING,0.8,0.8622754491017964,0.829971181556196,167.0,
MONOGLOSS,0.8156028368794326,0.8394160583941606,0.8273381294964028,274.0,
PROCLAIM,0.71875,0.575,0.6388888888888888,40.0,
SOURCES,0.7105263157894737,0.6835443037974683,0.6967741935483872,79.0,
_,0.0,0.0,0.0,118.0,
accuracy,0.7343976777939042,0.7343976777939042,0.7343976777939042,0.7343976777939042,0.7343976777939042
macro avg,0.7252465544263569,0.6923696945054265,0.70745374991752,1378.0,
weighted avg,0.7574864490903749,0.7343976777939042,0.7448894541779747,1378.0,
kappa,,,,,0.6948241215456175
