,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6356589147286822,0.6666666666666666,0.6507936507936508,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8192771084337349,0.6071428571428571,0.6974358974358973,112.0,
DENY,0.8840579710144928,0.7439024390243902,0.8079470198675496,82.0,
ENDOPHORIC,0.6153846153846154,0.2962962962962963,0.4,27.0,
ENTERTAIN,0.8629629629629629,0.8090277777777778,0.8351254480286738,288.0,
JUSTIFYING,0.8013245033112583,0.7245508982035929,0.7610062893081762,167.0,
MONOGLOSS,0.8065693430656934,0.8065693430656934,0.8065693430656934,274.0,
PROCLAIM,0.65625,0.525,0.5833333333333334,40.0,
SOURCES,0.7,0.620253164556962,0.6577181208053692,79.0,
_,0.0,0.0,0.0,114.0,
accuracy,0.6739446870451238,0.6739446870451238,0.6739446870451238,0.6739446870451238,0.6739446870451238
macro avg,0.7032119611588722,0.6101067407833263,0.6483872663369102,1374.0,
weighted avg,0.7342207312537344,0.6739446870451238,0.70051516423134,1374.0,
kappa,,,,,0.6252504460999813
