,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7165354330708661,0.7398373983739838,0.728,123.0,
CITATION,0.7411764705882353,0.9264705882352942,0.8235294117647058,68.0,
COUNTER,0.8495575221238938,0.8571428571428571,0.8533333333333332,112.0,
DENY,0.8395061728395061,0.8292682926829268,0.8343558282208587,82.0,
ENDOPHORIC,0.6129032258064516,0.7037037037037037,0.6551724137931035,27.0,
ENTERTAIN,0.8683274021352313,0.8472222222222222,0.8576449912126538,288.0,
JUSTIFYING,0.7912087912087912,0.8622754491017964,0.8252148997134671,167.0,
MONOGLOSS,0.6804407713498623,0.9014598540145985,0.7755102040816326,274.0,
PROCLAIM,0.6,0.525,0.56,40.0,
SOURCES,0.6585365853658537,0.6835443037974683,0.6708074534161491,79.0,
_,0.0,0.0,0.0,236.0,
accuracy,0.6998663101604278,0.6998663101604278,0.6998663101604278,0.6998663101604278,0.6998663101604278
macro avg,0.6689265794989719,0.7159931517522593,0.689415321412355,1496.0,
weighted avg,0.6442162537137606,0.6998663101604278,0.668395987218913,1496.0,
kappa,,,,,0.6556144709763223
