,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.647887323943662,0.7479674796747967,0.6943396226415094,123.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8672566371681416,0.875,0.8711111111111112,112.0,
DENY,0.8701298701298701,0.8170731707317073,0.8427672955974842,82.0,
ENDOPHORIC,0.5405405405405406,0.7407407407407407,0.625,27.0,
ENTERTAIN,0.8551236749116607,0.8402777777777778,0.8476357267950962,288.0,
JUSTIFYING,0.8242424242424242,0.8143712574850299,0.8192771084337349,167.0,
MONOGLOSS,0.826530612244898,0.8868613138686131,0.8556338028169015,274.0,
PROCLAIM,0.7333333333333333,0.55,0.6285714285714286,40.0,
SOURCES,0.6,0.7974683544303798,0.6847826086956522,79.0,
_,0.0,0.0,0.0,166.0,
accuracy,0.7335203366058906,0.7335203366058906,0.7335203366058906,0.7335203366058906,0.7335203366058906
macro avg,0.6992286367954386,0.726930062085849,0.7086899357180193,1426.0,
weighted avg,0.7103050157535937,0.7335203366058906,0.7198968077807923,1426.0,
kappa,,,,,0.6944943240599533
