,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.656,0.6666666666666666,0.6612903225806452,123.0,
CITATION,0.9833333333333333,0.8676470588235294,0.9218749999999999,68.0,
COUNTER,0.8421052631578947,0.5714285714285714,0.6808510638297872,112.0,
DENY,0.8395061728395061,0.8292682926829268,0.8343558282208587,82.0,
ENDOPHORIC,0.6428571428571429,0.6666666666666666,0.6545454545454545,27.0,
ENTERTAIN,0.9063829787234042,0.7395833333333334,0.8145315487571702,288.0,
JUSTIFYING,0.8516129032258064,0.7904191616766467,0.8198757763975155,167.0,
MONOGLOSS,0.8248175182481752,0.8248175182481752,0.8248175182481752,274.0,
PROCLAIM,0.6,0.45,0.5142857142857143,40.0,
SOURCES,0.7125,0.7215189873417721,0.7169811320754716,79.0,
_,0.0,0.0,0.0,92.0,
accuracy,0.6930473372781065,0.6930473372781065,0.6930473372781065,0.6930473372781065,0.6930473372781065
macro avg,0.7144650283986602,0.6480014778971172,0.6766735780855266,1352.0,
weighted avg,0.7674646877820881,0.6930473372781065,0.7256573318927767,1352.0,
kappa,,,,,0.6487194802040016
