,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6953125,0.7235772357723578,0.7091633466135459,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8508771929824561,0.8660714285714286,0.8584070796460177,112.0,
DENY,0.8181818181818182,0.8780487804878049,0.8470588235294119,82.0,
ENDOPHORIC,0.6296296296296297,0.6296296296296297,0.6296296296296297,27.0,
ENTERTAIN,0.875,0.8506944444444444,0.8626760563380281,288.0,
JUSTIFYING,0.868421052631579,0.7904191616766467,0.8275862068965518,167.0,
MONOGLOSS,0.8194945848375451,0.8284671532846716,0.8239564428312159,274.0,
PROCLAIM,0.71875,0.575,0.6388888888888888,40.0,
SOURCES,0.6904761904761905,0.7341772151898734,0.7116564417177914,79.0,
_,0.0,0.0,0.0,126.0,
accuracy,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373
macro avg,0.72135390624902,0.70798634135811,0.7134924414077292,1386.0,
weighted avg,0.7472244179563667,0.7373737373737373,0.7416337492973377,1386.0,
kappa,,,,,0.6983910530761777
