,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7024793388429752,0.6910569105691057,0.6967213114754098,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.875,0.875,0.875,112.0,
DENY,0.797752808988764,0.8658536585365854,0.8304093567251462,82.0,
ENDOPHORIC,0.6521739130434783,0.5555555555555556,0.6,27.0,
ENTERTAIN,0.8639705882352942,0.8159722222222222,0.8392857142857144,288.0,
JUSTIFYING,0.8726114649681529,0.8203592814371258,0.845679012345679,167.0,
MONOGLOSS,0.8422939068100358,0.8576642335766423,0.8499095840867993,274.0,
PROCLAIM,0.7931034482758621,0.575,0.6666666666666666,40.0,
SOURCES,0.691358024691358,0.7088607594936709,0.7,79.0,
_,0.0,0.0,0.0,126.0,
accuracy,0.7344877344877345,0.7344877344877345,0.7344877344877345,0.7344877344877345,0.7344877344877345
macro avg,0.732724933007881,0.6992539281478366,0.7137309151489134,1386.0,
weighted avg,0.753980283826608,0.7344877344877345,0.743287095726537,1386.0,
kappa,,,,,0.6950863302729258
