,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7433628318584071,0.6829268292682927,0.7118644067796611,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8521739130434782,0.875,0.8634361233480177,112.0,
DENY,0.8552631578947368,0.7926829268292683,0.8227848101265822,82.0,
ENDOPHORIC,0.6451612903225806,0.7407407407407407,0.689655172413793,27.0,
ENTERTAIN,0.8768115942028986,0.8402777777777778,0.8581560283687943,288.0,
JUSTIFYING,0.8387096774193549,0.7784431137724551,0.8074534161490683,167.0,
MONOGLOSS,0.8345323741007195,0.8467153284671532,0.8405797101449276,274.0,
PROCLAIM,0.6216216216216216,0.575,0.5974025974025973,40.0,
SOURCES,0.6896551724137931,0.759493670886076,0.7228915662650602,79.0,
_,0.0,0.0,0.0,128.0,
accuracy,0.7327089337175793,0.7327089337175793,0.7327089337175793,0.7327089337175793,0.7327089337175793
macro avg,0.7192579170384586,0.7107046341797325,0.7140474853146536,1388.0,
weighted avg,0.7492311819331711,0.7327089337175793,0.7403534188182652,1388.0,
kappa,,,,,0.6932273242312931
