,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6842105263157895,0.7398373983739838,0.7109375,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8275862068965517,0.8571428571428571,0.8421052631578947,112.0,
DENY,0.8292682926829268,0.8292682926829268,0.8292682926829268,82.0,
ENDOPHORIC,0.5151515151515151,0.6296296296296297,0.5666666666666667,27.0,
ENTERTAIN,0.8464163822525598,0.8611111111111112,0.8537005163511188,288.0,
JUSTIFYING,0.8782051282051282,0.8203592814371258,0.8482972136222909,167.0,
MONOGLOSS,0.8787878787878788,0.8467153284671532,0.862453531598513,274.0,
PROCLAIM,0.6857142857142857,0.6,0.64,40.0,
SOURCES,0.6904761904761905,0.7341772151898734,0.7116564417177914,79.0,
_,0.0,0.0,0.0,139.0,
accuracy,0.7390993566833453,0.7390993566833453,0.7390993566833453,0.7390993566833453,0.7390993566833453
macro avg,0.7082147146389347,0.7131556092972686,0.7095803575690808,1399.0,
weighted avg,0.7411422269410297,0.7390993566833453,0.7395753469756181,1399.0,
kappa,,,,,0.7006646360622218
