,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6747967479674797,0.6747967479674797,0.6747967479674797,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8727272727272727,0.8571428571428571,0.8648648648648648,112.0,
DENY,0.9066666666666666,0.8292682926829268,0.8662420382165605,82.0,
ENDOPHORIC,0.8,0.7407407407407407,0.7692307692307692,27.0,
ENTERTAIN,0.8235294117647058,0.875,0.8484848484848485,288.0,
JUSTIFYING,0.8103448275862069,0.844311377245509,0.8269794721407624,167.0,
MONOGLOSS,0.851145038167939,0.8138686131386861,0.8320895522388059,274.0,
PROCLAIM,0.7333333333333333,0.55,0.6285714285714286,40.0,
SOURCES,0.7162162162162162,0.6708860759493671,0.6928104575163399,79.0,
_,0.0,0.0,0.0,125.0,
accuracy,0.7379061371841156,0.7379061371841156,0.7379061371841156,0.7379061371841156,0.7379061371841156
macro avg,0.7416778621933445,0.7088355614050729,0.7235721872571704,1385.0,
weighted avg,0.746760813587781,0.7379061371841156,0.7414857728950722,1385.0,
kappa,,,,,0.6982159653721647
