,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6692307692307692,0.7073170731707317,0.6877470355731224,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.811965811965812,0.8482142857142857,0.8296943231441047,112.0,
DENY,0.782608695652174,0.8780487804878049,0.8275862068965518,82.0,
ENDOPHORIC,0.6129032258064516,0.7037037037037037,0.6551724137931035,27.0,
ENTERTAIN,0.7854889589905363,0.8645833333333334,0.8231404958677686,288.0,
JUSTIFYING,0.8782051282051282,0.8203592814371258,0.8482972136222909,167.0,
MONOGLOSS,0.8444444444444444,0.8321167883211679,0.838235294117647,274.0,
PROCLAIM,0.6571428571428571,0.575,0.6133333333333333,40.0,
SOURCES,0.6153846153846154,0.7088607594936709,0.6588235294117647,79.0,
_,0.0,0.0,0.0,171.0,
accuracy,0.7197763801537387,0.7197763801537387,0.7197763801537387,0.7197763801537387,0.7197763801537387
macro avg,0.6933701342290689,0.7163073160227327,0.7033867023960639,1431.0,
weighted avg,0.6981671578711458,0.7197763801537387,0.7079053513739342,1431.0,
kappa,,,,,0.6784062409805334
