,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7054263565891473,0.7398373983739838,0.7222222222222223,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8407079646017699,0.8482142857142857,0.8444444444444443,112.0,
DENY,0.8352941176470589,0.8658536585365854,0.8502994011976048,82.0,
ENDOPHORIC,0.5714285714285714,0.7407407407407407,0.6451612903225806,27.0,
ENTERTAIN,0.8763250883392226,0.8611111111111112,0.8686514886164625,288.0,
JUSTIFYING,0.8395061728395061,0.8143712574850299,0.8267477203647415,167.0,
MONOGLOSS,0.8587360594795539,0.843065693430657,0.8508287292817681,274.0,
PROCLAIM,0.7272727272727273,0.6,0.6575342465753425,40.0,
SOURCES,0.651685393258427,0.7341772151898734,0.6904761904761905,79.0,
_,0.0,0.0,0.0,132.0,
accuracy,0.7449712643678161,0.7449712643678161,0.7449712643678161,0.7449712643678161,0.7449712643678161
macro avg,0.7146298096364945,0.7248947226197783,0.7178785673603677,1392.0,
weighted avg,0.7458372166969833,0.7449712643678161,0.7447628405975413,1392.0,
kappa,,,,,0.7074638281296711
