,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7372881355932204,0.7073170731707317,0.7219917012448133,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.853448275862069,0.8839285714285714,0.868421052631579,112.0,
DENY,0.8846153846153846,0.8414634146341463,0.8625,82.0,
ENDOPHORIC,0.5833333333333334,0.7777777777777778,0.6666666666666666,27.0,
ENTERTAIN,0.8487972508591065,0.8576388888888888,0.8531951640759929,288.0,
JUSTIFYING,0.7584269662921348,0.8083832335329342,0.782608695652174,167.0,
MONOGLOSS,0.8455882352941176,0.8394160583941606,0.8424908424908425,274.0,
PROCLAIM,0.6571428571428571,0.575,0.6133333333333333,40.0,
SOURCES,0.6790123456790124,0.6962025316455697,0.6875000000000001,79.0,
_,0.0,0.0,0.0,143.0,
accuracy,0.7334283677833214,0.7334283677833214,0.7334283677833214,0.7334283677833214,0.7334283677833214
macro avg,0.710625777627455,0.7194180125189159,0.7132796251952758,1403.0,
weighted avg,0.7292933564531898,0.7334283677833214,0.7308042575787962,1403.0,
kappa,,,,,0.693903111300376
