,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6854838709677419,0.6910569105691057,0.6882591093117408,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8596491228070176,0.875,0.8672566371681416,112.0,
DENY,0.8372093023255814,0.8780487804878049,0.8571428571428572,82.0,
ENDOPHORIC,0.72,0.6666666666666666,0.6923076923076923,27.0,
ENTERTAIN,0.8827838827838828,0.8368055555555556,0.8591800356506238,288.0,
JUSTIFYING,0.8344827586206897,0.7245508982035929,0.7756410256410257,167.0,
MONOGLOSS,0.8534798534798534,0.8503649635036497,0.8519195612431443,274.0,
PROCLAIM,0.7407407407407407,0.5,0.5970149253731343,40.0,
SOURCES,0.6333333333333333,0.7215189873417721,0.6745562130177515,79.0,
_,0.0,0.0,0.0,126.0,
accuracy,0.7265512265512265,0.7265512265512265,0.7265512265512265,0.7265512265512265,0.7265512265512265
macro avg,0.7287193513689855,0.6959797698373182,0.7093338178409138,1386.0,
weighted avg,0.7515715746190276,0.7265512265512265,0.7375308967087778,1386.0,
kappa,,,,,0.6862560294718434
