,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7924528301886793,0.6829268292682927,0.7336244541484718,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8715596330275229,0.8482142857142857,0.8597285067873303,112.0,
DENY,0.8352941176470589,0.8658536585365854,0.8502994011976048,82.0,
ENDOPHORIC,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.0,
ENTERTAIN,0.8727272727272727,0.8333333333333334,0.852575488454707,288.0,
JUSTIFYING,0.8354430379746836,0.7904191616766467,0.8123076923076923,167.0,
MONOGLOSS,0.8125,0.8540145985401459,0.8327402135231317,274.0,
PROCLAIM,0.696969696969697,0.575,0.6301369863013698,40.0,
SOURCES,0.7536231884057971,0.6582278481012658,0.7027027027027026,79.0,
_,0.0,0.0,0.0,115.0,
accuracy,0.7367272727272727,0.7367272727272727,0.7367272727272727,0.7367272727272727,0.7367272727272727
macro avg,0.7369939466640317,0.7014393502204962,0.717818726607881,1375.0,
weighted avg,0.7624904365445929,0.7367272727272727,0.7485760815712657,1375.0,
kappa,,,,,0.6971656776005422
