,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7606837606837606,0.7235772357723578,0.7416666666666666,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8715596330275229,0.8482142857142857,0.8597285067873303,112.0,
DENY,0.8918918918918919,0.8048780487804879,0.8461538461538461,82.0,
ENDOPHORIC,0.5714285714285714,0.7407407407407407,0.6451612903225806,27.0,
ENTERTAIN,0.8741007194244604,0.84375,0.8586572438162545,288.0,
JUSTIFYING,0.8410596026490066,0.7604790419161677,0.7987421383647798,167.0,
MONOGLOSS,0.8453237410071942,0.8576642335766423,0.8514492753623188,274.0,
PROCLAIM,0.7352941176470589,0.625,0.6756756756756757,40.0,
SOURCES,0.7,0.7088607594936709,0.7044025157232704,79.0,
_,0.0,0.0,0.0,116.0,
accuracy,0.7398255813953488,0.7398255813953488,0.7398255813953488,0.7398255813953488,0.7398255813953488
macro avg,0.7327356397963153,0.7113571865342461,0.7200937362060601,1376.0,
weighted avg,0.7660944175911147,0.7398255813953488,0.7520730388130334,1376.0,
kappa,,,,,0.701120567315644
