,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7142857142857143,0.6910569105691057,0.7024793388429752,123.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8636363636363636,0.8482142857142857,0.8558558558558559,112.0,
DENY,0.8192771084337349,0.8292682926829268,0.8242424242424242,82.0,
ENDOPHORIC,0.5666666666666667,0.6296296296296297,0.5964912280701755,27.0,
ENTERTAIN,0.9015151515151515,0.8263888888888888,0.8623188405797102,288.0,
JUSTIFYING,0.8258064516129032,0.7664670658682635,0.7950310559006211,167.0,
MONOGLOSS,0.815068493150685,0.8686131386861314,0.8409893992932863,274.0,
PROCLAIM,0.6666666666666666,0.6,0.631578947368421,40.0,
SOURCES,0.7160493827160493,0.7341772151898734,0.7250000000000001,79.0,
_,0.0,0.0,0.0,120.0,
accuracy,0.7347826086956522,0.7347826086956522,0.7347826086956522,0.7347826086956522,0.7347826086956522
macro avg,0.7157588180621759,0.7018441832240363,0.7080484131544477,1380.0,
weighted avg,0.7522550830117556,0.7347826086956522,0.7427176181970029,1380.0,
kappa,,,,,0.6954030024285501
