,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7345132743362832,0.6747967479674797,0.7033898305084746,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8596491228070176,0.875,0.8672566371681416,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.6785714285714286,0.7037037037037037,0.6909090909090909,27.0,
ENTERTAIN,0.8923076923076924,0.8055555555555556,0.8467153284671534,288.0,
JUSTIFYING,0.8486842105263158,0.7724550898203593,0.8087774294670846,167.0,
MONOGLOSS,0.8381294964028777,0.8503649635036497,0.8442028985507246,274.0,
PROCLAIM,0.71875,0.575,0.6388888888888888,40.0,
SOURCES,0.6708860759493671,0.6708860759493671,0.6708860759493671,79.0,
_,0.0,0.0,0.0,108.0,
accuracy,0.7339181286549707,0.7339181286549707,0.7339181286549707,0.7339181286549707,0.7339181286549707
macro avg,0.7313201458119352,0.7020542857885196,0.7154203231347132,1368.0,
weighted avg,0.7670558120605288,0.7339181286549707,0.7494174586509783,1368.0,
kappa,,,,,0.6947274720262486
