,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6739130434782609,0.7560975609756098,0.7126436781609194,123.0,
CITATION,0.953125,0.8970588235294118,0.9242424242424244,68.0,
COUNTER,0.8448275862068966,0.875,0.8596491228070176,112.0,
DENY,0.8795180722891566,0.8902439024390244,0.8848484848484849,82.0,
ENDOPHORIC,0.625,0.5555555555555556,0.5882352941176471,27.0,
ENTERTAIN,0.8713235294117647,0.8229166666666666,0.8464285714285714,288.0,
JUSTIFYING,0.8484848484848485,0.8383233532934131,0.8433734939759034,167.0,
MONOGLOSS,0.8194444444444444,0.8613138686131386,0.8398576512455516,274.0,
PROCLAIM,0.7241379310344828,0.525,0.6086956521739131,40.0,
SOURCES,0.7058823529411765,0.759493670886076,0.7317073170731707,79.0,
_,0.0,0.0,0.0,150.0,
accuracy,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
macro avg,0.7223324371173665,0.707363945632627,0.7126983354612366,1410.0,
weighted avg,0.7327773921984236,0.7333333333333333,0.731994886778609,1410.0,
kappa,,,,,0.6938588133391079
