,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.746031746031746,0.7642276422764228,0.7550200803212852,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8571428571428571,0.8571428571428571,0.8571428571428571,112.0,
DENY,0.8536585365853658,0.8536585365853658,0.8536585365853658,82.0,
ENDOPHORIC,0.7391304347826086,0.6296296296296297,0.68,27.0,
ENTERTAIN,0.8631578947368421,0.8541666666666666,0.8586387434554975,288.0,
JUSTIFYING,0.8791946308724832,0.7844311377245509,0.8291139240506329,167.0,
MONOGLOSS,0.850187265917603,0.8284671532846716,0.8391866913123844,274.0,
PROCLAIM,0.7857142857142857,0.55,0.6470588235294117,40.0,
SOURCES,0.6904761904761905,0.7341772151898734,0.7116564417177914,79.0,
_,0.0,0.0,0.0,118.0,
accuracy,0.7438316400580551,0.7438316400580551,0.7438316400580551,0.7438316400580551,0.7438316400580551
macro avg,0.7485809829051775,0.7088252099171158,0.7260636344283855,1378.0,
weighted avg,0.767779607269926,0.7438316400580551,0.7546974183223725,1378.0,
kappa,,,,,0.7056774149827799
