,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7435897435897436,0.7073170731707317,0.725,123.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8596491228070176,0.875,0.8672566371681416,112.0,
DENY,0.8734177215189873,0.8414634146341463,0.857142857142857,82.0,
ENDOPHORIC,0.5833333333333334,0.5185185185185185,0.5490196078431373,27.0,
ENTERTAIN,0.8503401360544217,0.8680555555555556,0.8591065292096219,288.0,
JUSTIFYING,0.8323353293413174,0.8323353293413174,0.8323353293413174,167.0,
MONOGLOSS,0.8444444444444444,0.8321167883211679,0.838235294117647,274.0,
PROCLAIM,0.6388888888888888,0.575,0.6052631578947367,40.0,
SOURCES,0.6521739130434783,0.759493670886076,0.7017543859649124,79.0,
_,0.0,0.0,0.0,130.0,
accuracy,0.741726618705036,0.741726618705036,0.741726618705036,0.741726618705036,0.741726618705036
macro avg,0.7147770575474212,0.7032519035148006,0.7081508412025297,1390.0,
weighted avg,0.7441748381495848,0.741726618705036,0.7424995336525364,1390.0,
kappa,,,,,0.7031335146621739
