,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6538461538461539,0.6910569105691057,0.6719367588932806,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8859649122807017,0.9017857142857143,0.8938053097345132,112.0,
DENY,0.8452380952380952,0.8658536585365854,0.8554216867469879,82.0,
ENDOPHORIC,0.6666666666666666,0.8148148148148148,0.7333333333333333,27.0,
ENTERTAIN,0.8880866425992779,0.8541666666666666,0.870796460176991,288.0,
JUSTIFYING,0.8627450980392157,0.7904191616766467,0.8250000000000001,167.0,
MONOGLOSS,0.8381294964028777,0.8503649635036497,0.8442028985507246,274.0,
PROCLAIM,0.6666666666666666,0.65,0.6582278481012659,40.0,
SOURCES,0.6086956521739131,0.7088607594936709,0.6549707602339182,79.0,
_,0.0,0.0,0.0,139.0,
accuracy,0.7398141529664046,0.7398141529664046,0.7398141529664046,0.7398141529664046,0.7398141529664046
macro avg,0.7168427411949398,0.732163021616559,0.7231875888021496,1399.0,
weighted avg,0.7413272715222781,0.7398141529664046,0.7398626345213533,1399.0,
kappa,,,,,0.7017286449703066
