,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6691729323308271,0.7235772357723578,0.6953125,123.0,
CITATION,0.8767123287671232,0.9411764705882353,0.9078014184397163,68.0,
COUNTER,0.853448275862069,0.8839285714285714,0.868421052631579,112.0,
DENY,0.6929824561403509,0.9634146341463414,0.8061224489795917,82.0,
ENDOPHORIC,0.5365853658536586,0.8148148148148148,0.6470588235294118,27.0,
ENTERTAIN,0.8311258278145696,0.8715277777777778,0.8508474576271187,288.0,
JUSTIFYING,0.8,0.8622754491017964,0.829971181556196,167.0,
MONOGLOSS,0.7864077669902912,0.8868613138686131,0.8336192109777015,274.0,
PROCLAIM,0.6857142857142857,0.6,0.64,40.0,
SOURCES,0.5865384615384616,0.7721518987341772,0.6666666666666667,79.0,
_,0.0,0.0,0.0,234.0,
accuracy,0.7202141900937081,0.7202141900937081,0.7202141900937081,0.7202141900937081,0.7202141900937081
macro avg,0.6653352455465125,0.7563389242029714,0.7041655236734529,1494.0,
weighted avg,0.6499520473005429,0.7202141900937081,0.681671557223099,1494.0,
kappa,,,,,0.6806631246835994
