,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7372881355932204,0.7073170731707317,0.7219917012448133,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8559322033898306,0.9017857142857143,0.8782608695652174,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.6153846153846154,0.5925925925925926,0.6037735849056604,27.0,
ENTERTAIN,0.8897058823529411,0.8402777777777778,0.8642857142857143,288.0,
JUSTIFYING,0.845679012345679,0.8203592814371258,0.8328267477203648,167.0,
MONOGLOSS,0.88671875,0.8284671532846716,0.8566037735849057,274.0,
PROCLAIM,0.7666666666666667,0.575,0.6571428571428571,40.0,
SOURCES,0.6941176470588235,0.7468354430379747,0.7195121951219512,79.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7503660322108345,0.7503660322108345,0.7503660322108345,0.7503660322108345,0.7503660322108345
macro avg,0.7358233650323527,0.708433105491568,0.7204672144181836,1366.0,
weighted avg,0.77842887641122,0.7503660322108345,0.7634573402786762,1366.0,
kappa,,,,,0.7136791145188881
