,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5875,0.7642276422764228,0.6643109540636043,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8148148148148148,0.5892857142857143,0.6839378238341969,112.0,
DENY,0.8452380952380952,0.8658536585365854,0.8554216867469879,82.0,
ENDOPHORIC,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.0,
ENTERTAIN,0.8546712802768166,0.8576388888888888,0.8561525129982669,288.0,
JUSTIFYING,0.8707482993197279,0.7664670658682635,0.8152866242038217,167.0,
MONOGLOSS,0.8419117647058824,0.8357664233576643,0.8388278388278387,274.0,
PROCLAIM,0.6,0.525,0.56,40.0,
SOURCES,0.6470588235294118,0.6962025316455697,0.6707317073170732,79.0,
_,0.0,0.0,0.0,141.0,
accuracy,0.7080656673804425,0.7080656673804425,0.7080656673804425,0.7080656673804425,0.7080656673804425
macro avg,0.6984686544633517,0.68123447088737,0.6865122111019221,1401.0,
weighted avg,0.7231278652906687,0.7080656673804425,0.712596419088069,1401.0,
kappa,,,,,0.6648413578098633
