,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5287356321839081,0.7479674796747967,0.6195286195286195,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8095238095238095,0.6071428571428571,0.6938775510204083,112.0,
DENY,0.7204301075268817,0.8170731707317073,0.7657142857142857,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.782312925170068,0.7986111111111112,0.7903780068728522,288.0,
JUSTIFYING,0.6201923076923077,0.7724550898203593,0.688,167.0,
MONOGLOSS,0.8401639344262295,0.7481751824817519,0.7915057915057915,274.0,
PROCLAIM,0.5555555555555556,0.625,0.5882352941176471,40.0,
SOURCES,0.6477272727272727,0.7215189873417721,0.6826347305389221,79.0,
_,0.0,0.0,0.0,233.0,
accuracy,0.6262558606831882,0.6262558606831882,0.6262558606831882,0.6262558606831882,0.6262558606831882
macro avg,0.587135245332017,0.6136098712897008,0.5956550096696541,1493.0,
weighted avg,0.6109268515325443,0.6262558606831882,0.6141717226488466,1493.0,
kappa,,,,,0.5716835051975715
