,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6739130434782609,0.7560975609756098,0.7126436781609194,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8547008547008547,0.8928571428571429,0.8733624454148471,112.0,
DENY,0.8426966292134831,0.9146341463414634,0.8771929824561403,82.0,
ENDOPHORIC,0.4594594594594595,0.6296296296296297,0.53125,27.0,
ENTERTAIN,0.8121019108280255,0.8854166666666666,0.8471760797342193,288.0,
JUSTIFYING,0.8011695906432749,0.8203592814371258,0.8106508875739645,167.0,
MONOGLOSS,0.8467432950191571,0.8065693430656934,0.8261682242990656,274.0,
PROCLAIM,0.5681818181818182,0.625,0.5952380952380952,40.0,
SOURCES,0.5841584158415841,0.7468354430379747,0.6555555555555554,79.0,
_,0.0,0.0,0.0,196.0,
accuracy,0.7177197802197802,0.7177197802197802,0.7177197802197802,0.7177197802197802,0.7177197802197802
macro avg,0.6725154974464884,0.7276245274769636,0.6972305868995903,1456.0,
weighted avg,0.6824158944740584,0.7177197802197802,0.6985024414243036,1456.0,
kappa,,,,,0.6771780592683941
