,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7435897435897436,0.7073170731707317,0.725,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8738738738738738,0.8660714285714286,0.8699551569506726,112.0,
DENY,0.8275862068965517,0.8780487804878049,0.8520710059171597,82.0,
ENDOPHORIC,0.6363636363636364,0.7777777777777778,0.7000000000000001,27.0,
ENTERTAIN,0.8689655172413793,0.875,0.8719723183391003,288.0,
JUSTIFYING,0.8253012048192772,0.8203592814371258,0.8228228228228228,167.0,
MONOGLOSS,0.8402777777777778,0.8832116788321168,0.8612099644128114,274.0,
PROCLAIM,0.7407407407407407,0.5,0.5970149253731343,40.0,
SOURCES,0.6559139784946236,0.7721518987341772,0.7093023255813953,79.0,
_,0.0,0.0,0.0,133.0,
accuracy,0.7552045944005743,0.7552045944005743,0.7552045944005743,0.7552045944005743,0.7552045944005743
macro avg,0.7256221317298521,0.727855318840587,0.723337903677248,1393.0,
weighted avg,0.7466312325933901,0.7552045944005743,0.7496247686814784,1393.0,
kappa,,,,,0.718456091020951
