,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7767857142857143,0.7073170731707317,0.7404255319148936,123.0,
CITATION,0.9846153846153847,0.9411764705882353,0.962406015037594,68.0,
COUNTER,0.8441558441558441,0.5803571428571429,0.6878306878306879,112.0,
DENY,0.8674698795180723,0.8780487804878049,0.8727272727272728,82.0,
ENDOPHORIC,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.0,
ENTERTAIN,0.8913857677902621,0.8263888888888888,0.8576576576576577,288.0,
JUSTIFYING,0.8322981366459627,0.8023952095808383,0.8170731707317073,167.0,
MONOGLOSS,0.8421052631578947,0.8759124087591241,0.8586762075134169,274.0,
PROCLAIM,0.6363636363636364,0.525,0.5753424657534246,40.0,
SOURCES,0.6703296703296703,0.7721518987341772,0.7176470588235294,79.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7320644216691069,0.7320644216691069,0.7320644216691069,0.7320644216691069,0.7320644216691069
macro avg,0.7283796330481007,0.6886740490666918,0.7051320667869864,1366.0,
weighted avg,0.76942664358437,0.7320644216691069,0.7478465189621042,1366.0,
kappa,,,,,0.6920939393211551
