,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.717741935483871,0.7235772357723578,0.7206477732793523,123.0,
CITATION,0.9558823529411765,0.9558823529411765,0.9558823529411765,68.0,
COUNTER,0.8839285714285714,0.8839285714285714,0.8839285714285714,112.0,
DENY,0.813953488372093,0.8536585365853658,0.8333333333333333,82.0,
ENDOPHORIC,0.5128205128205128,0.7407407407407407,0.6060606060606061,27.0,
ENTERTAIN,0.8355263157894737,0.8819444444444444,0.8581081081081081,288.0,
JUSTIFYING,0.8618421052631579,0.7844311377245509,0.8213166144200627,167.0,
MONOGLOSS,0.8434163701067615,0.864963503649635,0.8540540540540541,274.0,
PROCLAIM,0.6756756756756757,0.625,0.6493506493506493,40.0,
SOURCES,0.6483516483516484,0.7468354430379747,0.6941176470588236,79.0,
_,0.0,0.0,0.0,154.0,
accuracy,0.7418670438472419,0.7418670438472419,0.7418670438472419,0.7418670438472419,0.7418670438472419
macro avg,0.7044671796575401,0.7328147242113471,0.7160727009122488,1414.0,
weighted avg,0.7261490107069004,0.7418670438472419,0.7329927768430688,1414.0,
kappa,,,,,0.7036902224835112
