,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7131147540983607,0.7073170731707317,0.7102040816326531,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.88,0.5892857142857143,0.7058823529411765,112.0,
DENY,0.8192771084337349,0.8292682926829268,0.8242424242424242,82.0,
ENDOPHORIC,0.6296296296296297,0.6296296296296297,0.6296296296296297,27.0,
ENTERTAIN,0.8726591760299626,0.8090277777777778,0.8396396396396397,288.0,
JUSTIFYING,0.7885714285714286,0.8263473053892215,0.8070175438596491,167.0,
MONOGLOSS,0.8275862068965517,0.8759124087591241,0.8510638297872339,274.0,
PROCLAIM,0.7241379310344828,0.525,0.6086956521739131,40.0,
SOURCES,0.6111111111111112,0.6962025316455697,0.650887573964497,79.0,
_,0.0,0.0,0.0,119.0,
accuracy,0.7171863669325598,0.7171863669325598,0.7171863669325598,0.7171863669325598,0.7171863669325598
macro avg,0.7123440286820212,0.6753788367208119,0.6893169644061665,1379.0,
weighted avg,0.7421409851790636,0.7171863669325598,0.7262542480575311,1379.0,
kappa,,,,,0.6748262910571032
