,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7592592592592593,0.6666666666666666,0.7099567099567099,123.0,
CITATION,0.9701492537313433,0.9558823529411765,0.962962962962963,68.0,
COUNTER,0.8691588785046729,0.8303571428571429,0.8493150684931506,112.0,
DENY,0.9041095890410958,0.8048780487804879,0.8516129032258065,82.0,
ENDOPHORIC,0.625,0.7407407407407407,0.6779661016949152,27.0,
ENTERTAIN,0.8974358974358975,0.8506944444444444,0.8734402852049911,288.0,
JUSTIFYING,0.8520710059171598,0.8622754491017964,0.8571428571428571,167.0,
MONOGLOSS,0.8215488215488216,0.8905109489051095,0.8546409807355516,274.0,
PROCLAIM,0.7333333333333333,0.55,0.6285714285714286,40.0,
SOURCES,0.7051282051282052,0.6962025316455697,0.7006369426751593,79.0,
_,0.0,0.0,0.0,112.0,
accuracy,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265
macro avg,0.7397449312636172,0.7134734841893758,0.7242042036966848,1372.0,
weighted avg,0.77158677400077,0.7551020408163265,0.7619717572196056,1372.0,
kappa,,,,,0.7179902695778406
