,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6503496503496503,0.7560975609756098,0.6992481203007519,123.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.8145161290322581,0.9017857142857143,0.8559322033898306,112.0,
DENY,0.85,0.8292682926829268,0.8395061728395061,82.0,
ENDOPHORIC,0.6551724137931034,0.7037037037037037,0.6785714285714286,27.0,
ENTERTAIN,0.8759398496240601,0.8090277777777778,0.8411552346570397,288.0,
JUSTIFYING,0.8165680473372781,0.8263473053892215,0.8214285714285715,167.0,
MONOGLOSS,0.8156996587030717,0.8722627737226277,0.8430335097001763,274.0,
PROCLAIM,0.6363636363636364,0.525,0.5753424657534246,40.0,
SOURCES,0.5784313725490197,0.7468354430379747,0.6519337016574586,79.0,
_,0.0,0.0,0.0,170.0,
accuracy,0.7237762237762237,0.7237762237762237,0.7237762237762237,0.7237762237762237,0.7237762237762237
macro avg,0.6940197480309376,0.7192277311057993,0.7043025344442203,1430.0,
weighted avg,0.7034254122969568,0.7237762237762237,0.7118683790556959,1430.0,
kappa,,,,,0.6837443415796266
