,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6934306569343066,0.7723577235772358,0.7307692307692308,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.7950819672131147,0.8660714285714286,0.829059829059829,112.0,
DENY,0.8658536585365854,0.8658536585365854,0.8658536585365854,82.0,
ENDOPHORIC,0.47368421052631576,0.6666666666666666,0.5538461538461538,27.0,
ENTERTAIN,0.8608058608058609,0.8159722222222222,0.837789661319073,288.0,
JUSTIFYING,0.8402366863905325,0.8502994011976048,0.8452380952380952,167.0,
MONOGLOSS,0.8254545454545454,0.8284671532846716,0.8269581056466302,274.0,
PROCLAIM,0.6363636363636364,0.525,0.5753424657534246,40.0,
SOURCES,0.6263736263736264,0.7215189873417721,0.6705882352941177,79.0,
_,0.0,0.0,0.0,163.0,
accuracy,0.7210119465917076,0.7210119465917076,0.7210119465917076,0.7210119465917076,0.7210119465917076
macro avg,0.6896832379844813,0.7126070754212257,0.6984376233196156,1423.0,
weighted avg,0.712145143397474,0.7210119465917076,0.715480737564965,1423.0,
kappa,,,,,0.6806574624486446
